500	595	3.0
500	2502	3.5
500	231	3.0
500	1923	2.0
500	5816	3.0
500	3114	3.0
500	3418	1.5
500	4886	3.0
500	46976	3.0
500	4896	2.5
500	1088	4.0
500	19	3.0
500	318	4.5
500	2657	1.5
500	2959	2.5
500	2324	5.0
500	2	1.5
500	1441	3.5
500	1367	2.5
500	33660	3.0
500	4703	4.0
501	1213	4.5
501	2762	4.0
501	778	5.0
501	4011	5.0
501	46976	4.5
501	4226	4.5
501	1732	4.0
501	4896	4.0
501	85414	4.0
501	318	5.0
501	1729	4.0
501	68954	4.5
501	27706	4.0
501	36519	3.5
501	58191	4.0
502	1073	3.0
502	1213	4.0
502	608	5.0
502	1639	5.0
502	780	3.0
502	1405	3.0
502	708	4.0
502	1552	3.0
502	1245	5.0
502	194	4.0
502	1411	5.0
502	605	3.0
502	18	3.0
502	765	1.0
502	1541	5.0
502	1051	4.0
505	539	3.5
505	110	2.5
505	593	3.0
505	590	3.0
505	480	3.0
505	380	3.0
505	903	3.5
505	2100	3.0
505	1380	3.5
505	2791	3.5
505	2268	3.0
505	1247	3.5
505	40819	3.0
505	1721	3.0
505	924	3.0
505	1284	4.5
505	2108	3.0
505	1584	3.0
505	1244	4.0
505	3168	3.0
505	2671	3.0
505	1260	3.0
505	318	3.5
505	1608	3.0
505	4979	3.0
505	1252	4.0
505	926	3.5
505	1597	3.0
505	2288	3.0
505	5991	3.0
505	750	3.5
505	3578	3.0
505	912	4.5
505	8970	4.0
505	492	3.0
505	955	3.0
505	4857	3.0
505	1947	3.0
505	900	3.5
505	1959	4.0
505	1958	3.0
505	707	3.0
505	3022	3.5
505	1619	2.5
505	3093	2.5
505	5876	3.0
509	349	3.0
509	539	3.0
509	144	4.0
509	593	4.0
509	590	5.0
509	253	3.0
509	551	3.0
509	586	3.0
509	457	4.0
509	509	3.0
509	497	3.0
509	150	3.0
509	266	4.0
509	2193	2.0
509	1968	4.0
509	858	5.0
509	1396	4.0
509	1259	4.0
509	1125	4.0
509	2144	3.0
509	1089	5.0
509	2114	3.0
509	1380	3.0
509	2734	3.0
509	541	4.0
509	2371	4.0
509	1580	2.0
509	2161	2.0
509	3104	5.0
509	919	4.0
509	2105	3.0
509	1954	5.0
509	910	3.0
509	2791	4.0
509	597	2.0
509	2762	4.0
509	1247	4.5
509	8464	3.0
509	4995	3.0
509	4025	1.0
509	441	4.0
509	246	3.5
509	5528	3.0
509	180	2.0
509	608	4.5
509	3556	3.0
509	1644	2.0
509	101	4.5
509	2973	4.0
509	6957	3.0
509	1059	3.0
509	1836	3.0
509	4235	5.0
509	780	2.0
509	1358	4.5
509	2594	4.0
509	1589	4.0
509	674	2.0
509	6934	4.0
509	233	4.5
509	1645	3.0
509	1088	2.0
509	5060	3.0
509	6016	4.5
509	994	5.0
509	70	1.0
509	1735	2.0
509	745	4.0
509	1694	4.0
509	5956	3.5
509	866	3.0
509	4979	4.0
509	1252	4.0
509	1250	4.0
509	800	4.0
509	1272	4.0
509	11	3.0
509	2028	3.0
509	1479	2.0
509	8368	3.0
509	4975	3.0
509	162	4.5
509	802	2.0
509	2291	4.0
509	3081	3.5
509	762	1.0
509	1245	5.0
509	348	4.5
509	6538	4.0
509	345	1.0
509	334	4.0
509	1441	3.0
509	507	4.0
509	534	4.0
509	281	5.0
509	154	4.0
509	64	2.0
509	2728	3.0
509	949	2.0
509	8873	4.0
509	2022	4.0
509	2731	4.0
509	869	3.0
509	806	3.0
509	1620	3.0
509	1488	3.0
509	5680	3.5
509	2470	3.0
509	3087	3.0
509	4499	3.5
509	678	4.0
509	68	4.0
509	3698	2.0
509	3699	3.0
509	1587	2.0
509	8373	1.0
509	1991	3.0
509	3396	4.0
509	1913	2.0
509	2359	3.0
509	2155	4.0
509	3037	4.0
509	299	3.0
509	30	3.0
509	1619	4.0
509	1788	4.0
509	506	2.0
509	1648	3.0
509	1885	4.0
509	1824	3.0
509	3177	3.0
509	991	4.0
509	5876	4.0
509	1581	1.0
509	453	2.0
509	1051	3.0
509	1865	4.0
509	6279	4.0
509	864	4.0
509	2154	2.0
510	17	4.0
510	593	5.0
510	527	2.0
510	509	5.0
510	3034	1.0
510	1265	4.0
510	260	2.0
510	3114	1.0
510	1283	4.0
510	608	4.0
510	3418	3.0
510	232	4.0
510	1689	3.0
510	647	3.0
510	2313	2.0
510	2028	2.0
510	1834	5.0
510	750	5.0
510	21	4.0
510	1610	2.0
510	482	1.0
510	58	4.0
510	531	4.0
510	281	3.0
510	921	4.0
510	2300	4.0
510	753	3.0
510	3125	4.0
510	1885	4.0
510	1643	4.0
510	433	1.0
510	1875	1.0
510	1040	4.0
514	272	5.0
514	222	3.0
514	110	3.0
514	593	4.0
514	590	4.0
514	314	4.0
514	592	4.0
514	62	3.0
514	661	4.0
514	300	3.0
514	497	3.0
514	377	3.0
514	410	3.0
514	1259	4.0
514	1089	4.0
514	1377	4.0
514	1387	5.0
514	1073	4.0
514	910	4.0
514	329	2.0
514	597	3.0
514	595	3.0
514	175	5.0
514	608	5.0
514	232	3.0
514	924	5.0
514	1249	4.0
514	648	3.0
514	1059	3.0
514	780	3.0
514	322	4.0
514	318	5.0
514	494	1.0
514	1252	4.0
514	1370	3.0
514	1250	5.0
514	107	2.0
514	1246	4.0
514	5	1.0
514	252	2.0
514	1245	4.0
514	194	4.0
514	965	4.0
514	1268	3.0
514	902	4.0
514	653	4.0
514	805	3.0
514	1373	2.0
514	249	4.0
514	407	3.0
514	921	3.0
514	24	1.0
514	69	3.0
514	426	4.0
514	227	1.0
514	838	3.0
514	606	3.0
514	510	2.0
514	415	1.0
514	331	3.0
514	753	4.0
514	85	3.0
514	427	1.0
514	766	5.0
514	1279	3.0
514	117	4.0
516	349	4.0
516	539	4.0
516	153	2.0
516	593	5.0
516	590	4.0
516	253	4.0
516	587	4.0
516	319	3.0
516	586	3.0
516	185	3.0
516	552	3.0
516	508	5.0
516	377	3.0
516	266	3.0
516	380	3.0
516	464	3.0
516	595	4.0
516	231	3.0
516	237	3.0
516	22	5.0
516	466	3.0
516	1088	3.0
516	318	5.0
516	247	3.0
516	145	3.0
516	5	3.0
516	154	4.0
516	236	3.0
516	521	3.0
516	338	3.0
516	135	4.0
516	204	3.0
516	13	3.0
518	539	5.0
518	588	4.0
518	153	3.0
518	364	4.0
518	593	5.0
518	253	5.0
518	165	3.0
518	225	4.0
518	551	2.0
518	317	4.0
518	480	5.0
518	552	4.0
518	661	4.0
518	509	1.0
518	377	4.0
518	2193	5.0
518	173	1.0
518	3040	3.0
518	858	3.0
518	2078	4.0
518	141	4.0
518	2114	3.0
518	1377	3.0
518	1374	4.0
518	2141	4.0
518	1994	4.0
518	434	4.0
518	1961	5.0
518	2161	4.0
518	440	3.0
518	2014	3.0
518	3104	5.0
518	1278	3.0
518	2000	4.0
518	2115	3.0
518	329	3.0
518	3016	4.0
518	1393	5.0
518	2694	5.0
518	1682	4.0
518	231	1.0
518	1777	5.0
518	3114	5.0
518	1391	1.0
518	608	5.0
518	2574	3.0
518	836	4.0
518	216	3.0
518	648	4.0
518	780	5.0
518	1093	3.0
518	1584	4.0
518	196	3.0
518	19	3.0
518	628	4.0
518	2657	2.0
518	1653	4.0
518	1597	3.0
518	1573	4.0
518	3107	5.0
518	2617	4.0
518	2006	4.0
518	912	3.0
518	802	5.0
518	2291	5.0
518	21	1.0
518	252	5.0
518	2011	3.0
518	1268	4.0
518	902	3.0
518	345	4.0
518	1441	3.0
518	1378	4.0
518	1375	2.0
518	1907	5.0
518	532	3.0
518	900	4.0
518	605	4.0
518	236	3.0
518	2022	5.0
518	3102	4.0
518	1588	5.0
518	2787	4.0
518	2517	4.0
518	3072	2.0
518	2463	5.0
518	3063	3.0
518	1672	4.0
518	1359	3.0
518	2926	4.0
518	2978	5.0
518	673	5.0
518	1995	3.0
518	2125	5.0
518	1587	4.0
518	2123	2.0
518	709	5.0
518	502	3.0
518	2860	4.0
518	742	5.0
518	2900	3.0
518	1049	3.0
518	575	5.0
518	1595	4.0
518	2139	4.0
518	275	3.0
518	783	4.0
518	1969	3.0
518	1888	4.0
518	2453	3.0
518	378	3.0
518	932	4.0
518	1688	4.0
518	1885	4.0
518	1646	3.0
518	1713	3.0
518	2567	4.0
518	2383	2.0
518	1661	3.0
518	691	3.0
518	2262	3.0
518	2241	2.0
518	2331	2.0
518	1919	4.0
518	3103	3.0
518	1592	4.0
518	2154	3.0
518	3048	3.0
518	564	3.0
518	840	3.0
518	1874	3.0
518	885	2.0
518	2566	3.0
518	87	3.0
519	296	4.5
519	223	4.5
519	1259	4.0
519	1089	5.0
519	1380	4.0
519	2791	4.5
519	48385	4.5
519	8874	4.5
519	924	5.0
519	2973	5.0
519	1732	5.0
519	2395	4.5
519	2019	5.0
519	1244	4.5
519	318	4.5
519	30810	4.0
519	4979	4.5
519	2324	5.0
519	750	4.0
519	4973	5.0
519	128846	5.0
520	296	4.0
520	527	5.0
520	858	5.0
520	2115	3.5
520	2268	4.0
520	1393	3.5
520	1247	4.0
520	30707	4.5
520	5816	4.5
520	2321	3.0
520	4011	4.0
520	4886	4.5
520	466	1.5
520	1912	3.5
520	1093	2.5
520	1358	3.5
520	2692	3.5
520	44191	3.5
520	1676	2.5
520	111	5.0
520	1252	5.0
520	1573	1.5
520	8368	3.5
520	750	4.5
520	912	5.0
520	4816	3.0
520	1627	1.5
520	475	3.5
520	4499	1.0
520	3593	0.5
520	2297	2.5
522	165	3.0
522	527	3.0
522	173	3.0
522	858	4.5
522	1089	4.0
522	1278	4.0
522	1954	3.0
522	1247	3.5
522	1682	4.0
522	1923	3.0
522	466	3.5
522	1059	2.0
522	4974	2.5
522	1732	3.5
522	19	3.5
522	2959	3.5
522	8984	2.5
522	2324	3.5
522	2	2.5
522	68954	2.5
522	1610	3.5
522	122	2.5
522	89774	2.5
522	1273	3.5
522	58156	3.5
522	95949	3.5
523	110	5.0
523	150	3.5
523	858	4.5
523	1917	3.5
523	434	3.5
523	2161	4.0
523	260	4.5
523	2115	4.0
523	1682	4.0
523	3176	4.0
523	8961	4.5
523	648	4.5
523	4896	4.0
523	2302	2.5
523	1573	4.0
523	2324	4.0
523	783	3.5
525	480	3.0
525	185	4.0
525	858	5.0
525	380	5.0
525	442	5.0
525	1374	5.0
525	2005	2.0
525	260	5.0
525	2115	3.0
525	1721	3.0
525	4993	5.0
525	1912	4.0
525	4896	4.0
525	3635	5.0
525	3175	2.0
525	2006	3.0
525	3578	5.0
525	1552	5.0
525	2012	4.0
525	2011	4.0
525	1375	5.0
525	2253	3.0
525	2527	5.0
525	4480	3.0
527	292	2.0
527	539	2.5
527	500	1.0
527	110	3.5
527	858	4.5
527	1371	4.0
527	434	1.0
527	1580	3.0
527	260	4.0
527	3210	3.5
527	1247	2.5
527	231	1.5
527	608	3.5
527	4993	4.5
527	778	3.5
527	4886	1.5
527	924	3.0
527	2959	4.5
527	33660	4.5
528	377	2.0
528	2788	3.0
528	1257	3.5
528	4993	4.0
528	3173	3.0
528	3052	3.0
528	1639	4.5
528	19	2.5
528	2959	3.0
528	1845	3.5
528	39183	3.5
528	236	3.0
528	2966	3.5
528	1772	2.5
528	808	3.5
529	17	4.5
529	265	5.0
529	509	3.0
529	497	4.0
529	1387	1.0
529	2289	3.0
529	919	5.0
529	1954	2.0
529	910	4.5
529	1213	1.0
529	2640	3.0
529	2762	3.0
529	5995	4.0
529	1997	3.0
529	307	4.0
529	1964	5.0
529	3418	2.0
529	232	4.5
529	1361	4.0
529	8961	4.5
529	1635	3.5
529	471	4.0
529	306	4.0
529	914	3.0
529	26587	4.0
529	3635	3.0
529	922	3.5
529	1956	4.0
529	916	4.0
529	318	4.5
529	3512	3.0
529	2160	3.0
529	926	5.0
529	1272	3.0
529	909	2.0
529	3543	4.0
529	4973	4.0
529	4034	4.5
529	492	5.0
529	348	5.0
529	968	4.0
529	4970	3.0
529	1408	2.0
529	1124	1.0
529	1271	5.0
529	105	4.0
529	26111	3.0
529	918	5.0
529	1947	3.0
529	39183	4.5
529	3088	4.0
529	24	3.0
529	3529	3.0
529	3526	4.0
529	2009	2.0
529	3072	4.0
529	2463	4.0
529	2750	5.0
529	68	2.0
529	1948	4.0
529	1619	3.0
529	3093	3.0
529	1535	4.0
529	506	2.0
529	1678	4.0
529	1416	3.0
529	2331	4.0
529	3110	3.0
529	685	4.0
529	27329	4.0
529	935	5.0
529	2057	4.0
529	1963	3.0
529	1936	3.5
529	363	3.5
529	1410	4.0
529	2752	3.0
529	8838	4.0
529	38304	4.0
529	7216	3.5
529	31522	4.0
529	8785	3.5
529	8016	2.5
531	364	4.0
531	590	2.0
531	1380	4.0
531	1073	3.5
531	2762	2.0
531	788	3.0
531	2321	3.5
531	8961	3.5
531	2692	4.0
531	1653	3.5
531	2959	3.5
531	158	2.5
531	2300	2.0
531	59421	3.5
533	480	4.0
533	509	3.0
533	1580	3.0
533	953	5.0
533	316	5.0
533	1807	3.0
533	196	2.0
533	832	3.0
533	1676	4.0
533	318	4.0
533	2657	1.0
533	1653	4.0
533	1573	2.0
533	2701	2.0
533	1945	4.0
533	2011	3.0
533	531	3.0
533	1271	3.0
533	1375	3.0
533	2433	4.0
533	1488	2.0
533	2322	4.0
533	79	2.0
533	3591	3.0
533	2668	2.0
534	349	4.0
534	292	4.0
534	500	3.0
534	17	2.0
534	364	5.0
534	593	4.0
534	590	5.0
534	225	4.0
534	161	5.0
534	266	4.0
534	173	2.0
534	1396	3.0
534	434	4.0
534	464	3.0
534	2268	4.0
534	597	3.0
534	2762	5.0
534	1923	4.0
534	2294	4.0
534	3	2.0
534	1721	5.0
534	2841	4.0
534	2321	3.0
534	543	3.0
534	6	5.0
534	164	3.0
534	481	3.0
534	1717	4.0
534	22	4.0
534	836	4.0
534	1615	4.0
534	1645	4.0
534	2302	3.0
534	16	4.0
534	107	4.0
534	2	4.0
534	1407	4.0
534	1552	4.0
534	1610	4.0
534	3489	4.0
534	1408	4.0
534	507	4.0
534	423	4.0
534	64	3.0
534	479	4.0
534	158	5.0
534	1835	4.0
534	236	3.0
534	1687	5.0
534	1620	4.0
534	1488	4.0
534	782	4.0
534	2125	3.0
534	280	4.0
534	81	2.0
534	1049	5.0
534	1586	3.0
534	291	3.0
534	287	2.0
534	303	3.0
534	378	3.0
534	1379	3.0
534	391	3.0
534	259	4.0
534	798	4.0
534	387	3.0
534	1626	3.0
534	992	3.0
534	2154	2.0
534	3064	4.0
535	539	3.0
535	110	4.0
535	364	3.0
535	593	5.0
535	590	3.0
535	225	3.0
535	551	5.0
535	457	4.0
535	300	3.0
535	350	3.0
535	329	2.0
535	288	3.0
535	19	1.0
535	293	4.0
535	318	4.0
535	11	3.0
535	799	3.0
535	333	3.0
536	153	4.0
536	222	5.0
536	110	5.0
536	235	5.0
536	592	3.0
536	317	4.0
536	185	4.0
536	248	2.0
536	161	5.0
536	595	5.0
536	163	5.0
536	246	5.0
536	216	3.0
536	19	2.0
536	318	5.0
536	252	2.0
536	333	4.0
536	159	5.0
536	154	2.0
536	337	5.0
536	315	4.0
536	224	5.0
536	236	4.0
536	381	4.0
536	452	5.0
536	204	4.0
536	303	3.0
536	195	4.0
536	554	3.0
536	278	3.0
537	296	4.0
537	539	5.0
537	144	3.0
537	273	3.0
537	17	5.0
537	590	5.0
537	587	3.0
537	509	5.0
537	266	4.0
537	1380	5.0
537	541	5.0
537	1387	4.0
537	1073	5.0
537	910	4.0
537	329	5.0
537	1247	5.0
537	277	4.0
537	163	5.0
537	1283	4.0
537	608	3.0
537	164	4.0
537	1284	4.0
537	916	5.0
537	1608	4.0
537	176	4.0
537	800	5.0
537	708	4.0
537	911	5.0
537	1597	3.0
537	1479	2.0
537	1267	5.0
537	802	4.0
537	21	5.0
537	942	4.0
537	194	4.0
537	492	4.0
537	348	4.0
537	902	5.0
537	1124	5.0
537	940	4.0
537	531	3.0
537	955	5.0
537	1271	4.0
537	1253	5.0
537	918	4.0
537	921	5.0
537	949	3.0
537	581	4.0
537	1590	1.0
537	830	3.0
537	195	2.0
537	907	5.0
544	593	4.0
544	1968	5.0
544	1089	4.5
544	4995	4.5
544	40819	4.5
544	1391	5.0
544	3160	4.5
544	778	5.0
544	4226	5.0
544	1732	5.0
544	2455	4.5
544	1645	4.0
544	6016	4.5
544	25	5.0
544	293	4.5
544	111	4.5
544	6978	5.0
544	1680	4.5
544	2959	4.5
544	8984	4.0
544	58559	4.5
544	750	4.5
544	3578	4.0
544	2117	5.0
544	714	5.0
544	53000	4.0
544	64197	5.0
544	31413	5.0
547	349	3.5
547	537	3.5
547	500	4.0
547	144	2.0
547	235	4.0
547	253	0.5
547	587	3.0
547	592	1.0
547	508	3.0
547	1285	3.5
547	1968	2.5
547	2699	1.5
547	2788	4.0
547	1259	2.0
547	594	5.0
547	289	1.5
547	2616	0.5
547	1380	3.0
547	1387	4.0
547	1374	2.0
547	1371	1.0
547	2110	2.0
547	440	3.5
547	1213	5.0
547	2640	2.0
547	595	3.5
547	1247	5.0
547	33166	4.0
547	48385	3.5
547	2023	2.0
547	30707	5.0
547	344	0.5
547	1721	4.5
547	3176	4.5
547	94959	3.5
547	3007	4.5
547	1092	4.0
547	1391	0.5
547	2321	4.5
547	2925	5.0
547	123	4.0
547	6620	2.5
547	608	5.0
547	7484	3.5
547	4993	2.5
547	778	4.0
547	1914	2.0
547	1394	2.0
547	3019	4.5
547	1649	3.0
547	232	4.0
547	8874	2.5
547	1249	3.0
547	3052	2.0
547	1361	5.0
547	46976	3.0
547	953	5.0
547	1284	4.0
547	308	3.0
547	1912	0.5
547	1584	4.0
547	288	4.0
547	899	5.0
547	46578	4.5
547	7010	4.0
547	2019	5.0
547	233	4.0
547	3476	3.5
547	3168	5.0
547	4344	3.5
547	111443	3.0
547	6016	4.0
547	51540	4.0
547	1266	3.0
547	3175	4.0
547	27904	4.0
547	745	2.0
547	1694	4.0
547	134368	3.0
547	30810	1.5
547	1955	4.0
547	1248	5.0
547	1883	3.0
547	866	4.5
547	1252	5.0
547	16	4.0
547	4641	3.5
547	11	3.0
547	535	3.0
547	524	1.0
547	111759	2.0
547	3536	4.5
547	804	2.0
547	1945	5.0
547	1834	4.5
547	2617	2.0
547	1407	4.0
547	750	5.0
547	3578	3.0
547	3989	4.5
547	912	5.0
547	4816	4.0
547	21	4.0
547	3489	1.5
547	4034	4.5
547	928	5.0
547	492	2.0
547	1411	5.0
547	2204	4.0
547	898	5.0
547	334	1.0
547	475	4.0
547	346	3.0
547	805	2.5
547	206	1.0
547	917	4.0
547	955	5.0
547	1271	4.0
547	2013	2.0
547	4564	2.0
547	25769	4.0
547	39183	5.0
547	949	4.0
547	3088	5.0
547	2731	5.0
547	4978	2.5
547	3405	3.0
547	26242	4.0
547	7088	4.5
547	40629	4.5
547	49530	3.5
547	2166	2.5
547	2015	3.5
547	3537	2.0
547	523	3.0
547	4954	2.5
547	5680	4.0
547	581	5.0
547	5707	2.5
547	2300	5.0
547	2929	4.0
547	3072	3.5
547	4291	1.0
547	2966	3.0
547	2259	0.5
547	2757	3.0
547	3478	4.0
547	2926	4.0
547	59118	3.5
547	90376	4.0
547	72720	4.5
547	5693	4.5
547	279	0.5
547	53000	4.0
547	74545	4.0
547	8373	2.5
547	52767	4.5
547	50658	4.0
547	44694	1.5
547	3022	4.5
547	2155	2.0
547	3037	4.5
547	85	3.0
547	766	3.0
547	2565	3.0
547	1594	4.0
547	2043	3.5
547	1734	3.5
547	1924	4.0
547	1885	4.5
547	56949	1.5
547	56152	4.0
547	40826	3.5
547	5876	4.0
547	824	2.0
547	1162	4.0
547	2262	1.0
547	848	2.0
547	25952	4.0
547	685	1.5
547	32728	3.5
547	27329	4.0
547	1633	3.0
547	2654	4.0
547	4587	1.0
547	3604	4.0
547	938	4.5
547	2057	3.5
547	4024	3.0
547	6970	2.5
547	490	2.0
547	1498	2.0
547	7944	4.0
547	1936	4.0
547	8487	2.5
547	8337	4.0
547	4705	2.0
547	2610	4.0
547	8491	4.5
547	25874	3.0
547	5801	4.0
547	2165	3.5
547	6945	4.0
547	4921	2.0
547	6639	4.5
547	4290	4.0
547	781	4.0
547	5434	3.5
547	38304	4.5
547	8882	3.5
547	26391	1.5
547	1413	2.0
547	7216	3.5
547	5820	3.0
547	31522	1.5
547	32234	4.0
547	25904	3.5
547	128606	4.5
547	3115	2.0
547	74510	3.5
547	118900	4.0
547	3966	4.5
547	6341	3.0
547	160718	4.0
547	7872	2.5
547	26689	2.0
547	25941	4.0
547	8851	2.0
547	47493	3.0
547	42740	2.5
547	5521	0.5
547	47261	3.0
547	25842	3.5
547	41714	3.5
547	8583	2.5
547	101904	3.5
547	45179	3.5
547	30712	4.5
547	26467	1.0
547	3118	3.0
547	45987	4.0
547	26198	2.5
547	8420	4.0
547	7182	3.0
547	2755	2.0
547	47330	1.0
547	25795	4.0
547	112582	4.0
547	26838	3.5
547	26271	4.0
547	8768	3.5
547	5646	3.0
547	8056	2.5
547	4281	3.0
547	2049	2.5
547	43635	4.0
547	31104	3.0
547	26505	4.5
547	8933	4.0
547	80346	3.5
547	25900	3.5
547	2260	2.0
548	296	4.0
548	500	3.0
548	110	5.0
548	364	3.0
548	593	4.0
548	225	3.0
548	480	4.0
548	586	3.0
548	509	3.0
548	150	3.0
548	410	3.0
548	435	3.0
548	329	3.0
548	788	3.0
548	3	4.0
548	778	5.0
548	481	4.0
548	648	3.0
548	306	3.0
548	288	3.0
548	19	3.0
548	628	4.0
548	494	3.0
548	2	3.0
548	348	4.0
548	345	4.0
548	493	3.0
548	105	4.0
548	88	3.0
548	65	3.0
548	427	3.0
550	480	4.0
550	527	5.0
550	161	4.0
550	3101	4.0
550	1917	3.0
550	1377	2.0
550	2000	4.0
550	2115	4.0
550	2762	5.0
550	1721	2.0
550	608	5.0
550	1616	3.0
550	1792	3.0
550	11	4.0
550	2334	3.0
550	1499	2.0
550	1683	5.0
550	1833	2.0
553	110	5.0
553	2005	5.0
553	1278	4.0
553	260	5.0
553	2502	4.0
553	1682	1.5
553	4993	5.0
553	8961	3.5
553	40815	4.5
553	6016	4.0
553	293	4.0
553	48780	4.5
553	81782	3.0
553	2959	5.0
553	58559	5.0
553	2989	4.5
553	47099	2.5
553	79553	4.0
555	144	4.0
555	110	3.0
555	593	3.0
555	590	3.0
555	253	3.0
555	592	3.0
555	225	3.0
555	527	4.0
555	300	3.0
555	377	3.0
555	232	3.0
555	648	3.0
555	780	3.0
555	194	5.0
555	249	2.0
555	337	2.0
555	105	2.0
555	582	4.0
558	593	5.0
558	1213	5.0
558	1247	5.0
558	3160	4.0
558	2019	5.0
558	3089	5.0
558	3083	5.0
558	111	5.0
558	1254	5.0
558	1250	5.0
558	3082	4.0
558	3683	5.0
558	912	5.0
558	3077	4.0
558	4034	5.0
558	949	4.0
558	3159	3.0
558	2015	3.0
558	4889	4.0
558	3079	4.0
558	4174	5.0
558	121	4.0
558	1594	3.0
558	4234	4.0
558	846	4.0
558	3078	4.0
558	1609	3.0
558	3112	5.0
558	2998	4.0
559	110	5.0
559	364	4.0
559	590	5.0
559	497	5.0
559	903	5.0
559	2078	4.0
559	919	3.0
559	260	5.0
559	2268	5.0
559	1247	5.0
559	953	5.0
559	316	5.0
559	780	4.0
559	494	4.0
559	1573	4.0
559	2028	5.0
559	671	4.0
559	986	5.0
559	637	3.0
559	79	4.0
560	593	3.5
560	165	4.0
560	480	4.0
560	597	3.5
560	2355	4.0
560	2294	4.0
560	3114	4.0
560	1882	4.0
560	1059	4.0
560	2455	4.0
560	1690	4.0
560	2990	4.0
560	2959	5.0
560	1407	4.0
560	2687	4.0
560	455	3.5
561	296	4.5
561	364	4.0
561	593	4.5
561	317	3.0
561	377	3.0
561	2054	4.0
561	1089	5.0
561	594	2.0
561	1380	3.0
561	1282	3.0
561	596	1.5
561	2105	4.5
561	2115	4.0
561	2502	4.0
561	48385	2.0
561	6373	3.5
561	4025	3.0
561	2294	2.5
561	5816	4.0
561	163	4.0
561	5528	3.5
561	46972	4.0
561	160	2.5
561	924	3.5
561	3052	4.0
561	466	4.0
561	648	3.5
561	1059	3.5
561	4974	3.0
561	7451	4.0
561	2993	4.0
561	293	4.0
561	1653	4.0
561	2701	3.5
561	8368	4.0
561	1552	3.5
561	1610	4.0
561	3081	4.0
561	45431	3.5
561	49396	4.0
562	296	5.0
562	165	3.5
562	480	5.0
562	377	4.0
562	150	4.5
562	858	4.0
562	1917	3.5
562	1089	5.0
562	541	4.0
562	1580	4.0
562	2502	4.5
562	30793	4.0
562	1682	3.5
562	41566	4.0
562	1673	4.0
562	1391	3.5
562	608	4.5
562	2058	4.5
562	4886	4.0
562	1584	4.0
562	1729	4.0
562	1370	3.5
562	11	4.0
562	1573	3.5
562	5991	4.0
562	6947	4.0
562	45722	4.5
562	2617	3.5
562	5	3.5
562	2291	4.0
564	349	4.0
564	296	5.0
564	186	3.0
564	539	5.0
564	153	3.0
564	222	4.0
564	273	4.0
564	593	5.0
564	235	5.0
564	616	4.0
564	253	5.0
564	165	4.0
564	314	2.0
564	225	4.0
564	317	3.0
564	62	1.0
564	586	1.0
564	377	2.0
564	150	3.0
564	266	2.0
564	1968	4.0
564	1918	3.0
564	380	5.0
564	1396	4.0
564	1917	1.0
564	903	5.0
564	1125	5.0
564	2144	5.0
564	2078	3.0
564	1089	5.0
564	2114	3.0
564	541	4.0
564	1377	4.0
564	2005	4.0
564	1967	3.0
564	1282	4.0
564	1580	4.0
564	440	2.0
564	2289	4.0
564	1073	5.0
564	2020	5.0
564	596	4.0
564	2087	4.0
564	2000	3.0
564	2105	4.0
564	2124	4.0
564	910	5.0
564	329	3.0
564	2640	4.0
564	2762	5.0
564	1247	4.0
564	1485	2.0
564	1682	3.0
564	2023	3.0
564	1923	4.0
564	3	3.0
564	2841	3.0
564	1673	4.0
564	1092	5.0
564	1391	4.0
564	175	1.0
564	1882	2.0
564	180	4.0
564	608	5.0
564	778	4.0
564	3418	5.0
564	3019	4.0
564	1649	5.0
564	2232	5.0
564	953	5.0
564	2759	5.0
564	1284	4.0
564	2973	5.0
564	170	4.0
564	149	5.0
564	1280	4.0
564	1732	5.0
564	1912	5.0
564	1358	3.0
564	288	3.0
564	540	4.0
564	193	5.0
564	1244	5.0
564	1088	2.0
564	2528	4.0
564	922	5.0
564	1956	5.0
564	1546	1.0
564	70	2.0
564	2186	3.0
564	3083	5.0
564	1266	5.0
564	1405	4.0
564	1729	3.0
564	3175	5.0
564	745	4.0
564	2657	5.0
564	2160	5.0
564	1248	4.0
564	16	4.0
564	2990	2.0
564	926	5.0
564	1272	4.0
564	3638	5.0
564	2959	5.0
564	1597	1.0
564	2428	3.0
564	11	3.0
564	1573	4.0
564	1845	4.0
564	145	2.0
564	1246	3.0
564	2	4.0
564	2028	5.0
564	1834	2.0
564	5	3.0
564	162	5.0
564	912	4.0
564	198	4.0
564	799	4.0
564	2012	3.0
564	2011	3.0
564	1884	3.0
564	1255	4.0
564	1411	4.0
564	2117	4.0
564	1268	4.0
564	451	4.0
564	122	4.0
564	1389	3.0
564	891	3.0
564	653	4.0
564	475	2.0
564	580	4.0
564	206	5.0
564	326	5.0
564	1023	4.0
564	1091	4.0
564	332	4.0
564	74	3.0
564	1375	4.0
564	671	4.0
564	2459	5.0
564	949	3.0
564	1499	2.0
564	425	4.0
564	841	4.0
564	1957	1.0
564	1958	4.0
564	2132	5.0
564	2166	5.0
564	806	3.0
564	2286	3.0
564	2009	4.0
564	426	5.0
564	2252	2.0
564	2749	4.0
564	1726	1.0
564	2989	5.0
564	2470	3.0
564	2116	4.0
564	3087	3.0
564	1566	3.0
564	1366	4.0
564	2320	3.0
564	1598	3.0
564	2463	5.0
564	2255	4.0
564	782	4.0
564	18	2.0
564	2122	4.0
564	765	2.0
564	3063	4.0
