349	2722	1.0
349	196	3.0
349	3052	3.0
349	3638	3.0
349	2699	3.0
349	2917	2.0
349	2502	5.0
349	1222	4.0
349	2989	3.0
349	1266	4.0
349	1235	4.0
349	2723	3.0
349	2167	3.0
349	3082	3.0
349	10	3.0
349	2860	2.0
349	65	2.0
349	2023	4.0
349	2890	3.0
349	553	3.0
349	2273	3.0
349	2606	1.0
349	3686	3.0
349	2986	2.0
349	3826	2.0
349	69	2.0
349	3210	4.0
349	2719	2.0
349	157	1.0
349	2296	1.0
349	761	2.0
351	260	4.0
351	608	3.0
351	480	4.0
351	1198	4.0
351	2571	4.0
351	165	2.0
351	2501	3.0
351	349	4.0
351	2997	4.0
351	2989	4.0
351	3366	3.0
351	2144	2.0
351	1608	4.0
351	1619	5.0
351	3082	4.0
351	2890	4.0
351	940	4.0
352	1193	5.0
352	2791	5.0
352	2797	3.0
352	2321	5.0
352	1270	3.0
352	2340	4.0
352	2294	4.0
352	588	4.0
352	1907	3.0
352	150	5.0
352	260	5.0
352	2268	3.0
352	2916	4.0
352	1213	5.0
352	2126	4.0
352	3108	3.0
352	3471	3.0
352	2858	5.0
352	1408	4.0
352	480	4.0
352	1372	4.0
352	1198	4.0
352	2359	4.0
352	1957	4.0
352	165	3.0
352	380	4.0
352	349	4.0
352	1096	3.0
352	459	1.0
352	1527	5.0
352	3439	2.0
352	223	5.0
352	2133	3.0
352	2138	5.0
352	597	3.0
352	1921	3.0
352	1923	5.0
352	1283	5.0
352	2599	5.0
352	3039	4.0
352	24	1.0
352	3702	5.0
352	2693	4.0
352	2407	3.0
352	1030	3.0
352	3671	5.0
352	1136	5.0
352	2371	1.0
352	3247	3.0
352	1573	5.0
352	2012	3.0
352	2959	5.0
352	2100	3.0
352	1233	5.0
352	2470	3.0
352	203	4.0
352	1243	2.0
352	2712	5.0
352	246	5.0
352	1358	5.0
352	3552	2.0
352	778	4.0
352	2683	4.0
352	345	4.0
352	36	2.0
352	1701	2.0
352	3160	5.0
352	1673	5.0
352	1747	4.0
352	2700	5.0
352	3000	5.0
352	1274	4.0
352	3053	4.0
352	2394	5.0
352	3793	2.0
352	1407	4.0
352	161	4.0
352	162	4.0
352	1343	3.0
352	196	5.0
352	29	5.0
352	2699	3.0
352	431	4.0
352	52	4.0
352	70	4.0
352	1222	5.0
352	2390	5.0
352	1748	5.0
352	1799	5.0
352	353	4.0
352	2707	3.0
352	1266	5.0
352	3016	4.0
352	2664	4.0
352	3397	4.0
352	3476	4.0
352	3498	4.0
352	1464	4.0
352	3733	5.0
352	2459	1.0
352	1678	3.0
352	3060	4.0
352	1569	3.0
352	1078	5.0
352	2478	3.0
352	2581	4.0
352	2805	4.0
352	2297	3.0
352	1672	5.0
352	2723	2.0
352	86	2.0
352	173	2.0
352	3298	5.0
352	2369	3.0
352	2167	4.0
352	2052	3.0
352	168	3.0
352	2146	3.0
352	3524	4.0
352	2168	3.0
352	2248	3.0
352	2829	4.0
352	355	2.0
352	1974	2.0
352	805	3.0
352	1378	3.0
352	1459	2.0
352	2404	3.0
352	1608	3.0
352	1619	3.0
352	879	1.0
352	10	4.0
352	1021	3.0
352	450	3.0
352	383	4.0
352	533	1.0
352	2890	5.0
352	3267	4.0
352	1054	4.0
352	724	3.0
352	2143	3.0
352	849	3.0
352	2273	4.0
352	893	4.0
352	1711	3.0
352	1589	4.0
352	2541	3.0
352	1769	2.0
352	309	3.0
352	175	4.0
352	365	3.0
352	446	5.0
352	3660	3.0
352	1126	3.0
352	1991	3.0
352	3686	4.0
352	3697	3.0
352	2986	3.0
352	1180	5.0
352	762	3.0
352	2434	2.0
352	1883	4.0
352	2073	1.0
352	2476	4.0
352	3444	4.0
352	3837	4.0
352	3841	2.0
352	1147	5.0
352	2365	3.0
352	407	3.0
352	507	4.0
352	2561	2.0
352	2318	4.0
352	3426	3.0
352	1840	4.0
352	2672	2.0
352	1187	3.0
352	3263	3.0
352	1788	4.0
352	707	3.0
352	315	3.0
352	1862	3.0
352	20	3.0
352	438	2.0
352	3200	4.0
352	2880	3.0
352	1297	1.0
352	3425	3.0
352	2518	1.0
352	2472	3.0
352	225	3.0
352	409	3.0
352	451	3.0
352	2296	3.0
352	2587	3.0
352	210	3.0
352	1401	1.0
352	2505	4.0
352	2551	4.0
352	2169	3.0
352	725	3.0
352	1382	3.0
352	1601	2.0
352	2347	5.0
352	3158	4.0
352	3446	2.0
352	1003	2.0
352	2767	1.0
352	354	4.0
353	1193	4.0
353	608	5.0
353	1213	3.0
353	866	3.0
353	2391	4.0
353	2333	5.0
353	2514	2.0
358	594	5.0
358	1035	5.0
358	527	5.0
358	260	4.0
358	590	3.0
358	920	5.0
358	3418	4.0
358	1387	5.0
358	1204	3.0
358	3247	5.0
358	1304	3.0
358	246	3.0
358	3362	5.0
358	3545	4.0
358	1224	5.0
358	3188	4.0
358	3470	5.0
358	1669	3.0
359	2916	4.0
359	1196	5.0
359	2657	3.0
359	3702	5.0
359	1573	3.0
359	1215	3.0
359	2968	5.0
359	3793	4.0
359	1909	4.0
360	260	4.0
360	3699	4.0
360	1198	4.0
360	1957	5.0
360	2006	4.0
360	2054	4.0
360	1282	3.0
360	329	4.0
360	1233	3.0
360	2722	3.0
360	1017	4.0
360	2950	2.0
360	2057	4.0
360	2367	3.0
361	480	3.0
361	2966	3.0
361	447	2.0
361	383	2.0
367	914	4.0
367	1270	4.0
367	265	4.0
367	1408	3.0
367	920	5.0
367	1247	4.0
367	2248	5.0
367	3811	4.0
368	2321	5.0
368	588	3.0
368	1	3.0
368	608	5.0
368	2916	3.0
368	1792	3.0
368	2126	4.0
368	2858	5.0
368	1408	4.0
368	590	4.0
368	736	3.0
368	1198	4.0
368	95	2.0
368	2571	5.0
368	165	3.0
368	349	4.0
368	1527	4.0
368	3418	5.0
368	780	4.0
368	2	4.0
368	2498	3.0
368	1923	5.0
368	316	3.0
368	2291	4.0
368	1204	5.0
368	3247	3.0
368	1573	3.0
368	2959	5.0
368	1676	3.0
368	2712	4.0
368	36	5.0
368	3160	4.0
368	3249	3.0
368	481	4.0
368	2539	4.0
368	708	4.0
368	2701	2.0
368	3793	4.0
368	6	5.0
368	1343	4.0
368	3618	3.0
368	196	4.0
368	2322	2.0
368	3052	3.0
368	2699	2.0
368	431	5.0
368	70	4.0
368	1729	5.0
368	1785	4.0
368	266	5.0
368	1061	4.0
368	3566	4.0
368	1672	5.0
368	3354	4.0
368	173	1.0
368	1754	4.0
368	2167	4.0
368	3450	4.0
368	2829	3.0
368	786	3.0
368	1619	4.0
368	3243	3.0
368	1752	3.0
368	1693	4.0
368	533	3.0
368	2890	4.0
368	1395	5.0
368	1611	4.0
368	100	5.0
368	446	3.0
368	3826	3.0
368	3513	4.0
368	3841	3.0
368	1515	2.0
368	2561	4.0
368	147	4.0
368	628	4.0
368	3263	4.0
368	3896	5.0
368	2231	4.0
368	475	4.0
368	315	3.0
368	20	3.0
368	465	4.0
369	2124	1.0
369	2078	2.0
369	357	2.0
369	1136	5.0
369	2100	4.0
369	2109	4.0
369	3448	4.0
369	1958	1.0
369	2145	2.0
369	107	4.0
369	3450	4.0
369	3210	5.0
369	2518	3.0
369	1646	3.0
370	527	5.0
370	2858	5.0
370	1198	5.0
370	223	4.0
370	2599	4.0
370	2826	3.0
370	2712	3.0
370	3793	4.0
370	2699	3.0
370	3827	3.0
370	3354	1.0
370	2723	5.0
370	2840	3.0
370	2702	3.0
371	1270	2.0
371	2692	3.0
371	608	4.0
371	1213	3.0
371	2858	5.0
371	356	1.0
371	671	3.0
371	1923	3.0
371	912	4.0
371	1203	5.0
371	934	2.0
371	2064	5.0
371	2065	3.0
371	3831	3.0
371	2759	2.0
371	3814	3.0
371	2023	2.0
371	1794	3.0
372	1792	5.0
372	2126	4.0
372	1408	4.0
372	480	5.0
372	1196	5.0
372	736	5.0
372	1597	5.0
372	380	4.0
372	2006	3.0
372	153	4.0
372	2133	5.0
372	1923	2.0
372	1020	5.0
372	62	5.0
372	2012	5.0
372	2701	5.0
372	3793	4.0
372	1258	5.0
372	11	5.0
372	3827	5.0
372	3354	5.0
372	3113	4.0
372	3004	5.0
372	2167	4.0
372	2468	5.0
372	2053	5.0
372	1608	5.0
372	724	4.0
372	3156	5.0
372	3826	5.0
372	2549	5.0
372	2026	5.0
372	2514	3.0
373	2042	3.0
374	608	5.0
374	593	5.0
374	2599	3.0
374	1136	5.0
374	1304	4.0
374	3793	5.0
374	6	5.0
374	610	5.0
374	1805	4.0
374	2391	3.0
374	3168	5.0
374	3508	5.0
374	2478	3.0
374	1769	4.0
375	1196	4.0
375	1954	4.0
375	1673	5.0
375	3556	4.0
375	431	4.0
375	3167	3.0
375	1952	4.0
375	218	3.0
376	527	5.0
376	1	4.0
376	2858	5.0
376	1198	5.0
376	2997	5.0
376	1203	4.0
376	1358	5.0
376	2699	3.0
376	2502	5.0
376	2973	5.0
376	3113	4.0
376	3814	5.0
376	261	5.0
376	3747	3.0
376	2333	3.0
376	3115	4.0
377	595	4.0
377	1270	4.0
377	527	5.0
377	1097	5.0
377	745	4.0
377	260	5.0
377	2268	4.0
377	3654	3.0
377	1084	3.0
377	1198	4.0
377	1954	2.0
377	349	3.0
377	2078	4.0
377	904	5.0
377	912	5.0
377	3702	4.0
377	1387	4.0
377	1220	5.0
377	1304	2.0
377	246	4.0
377	1407	3.0
377	2064	5.0
377	1199	4.0
377	319	4.0
377	3638	2.0
377	2993	3.0
377	1266	4.0
377	930	4.0
377	3267	4.0
377	2788	4.0
383	1193	4.0
383	2858	4.0
383	780	2.0
383	2997	4.0
383	223	3.0
383	2959	2.0
383	2531	3.0
386	2791	4.0
386	260	5.0
386	1103	5.0
386	1213	4.0
386	3108	4.0
386	2571	3.0
386	356	3.0
386	2124	3.0
386	2997	4.0
386	1923	4.0
386	2657	4.0
386	2599	4.0
386	104	3.0
386	2033	4.0
386	1243	4.0
386	663	3.0
386	1358	4.0
386	2683	3.0
386	345	2.0
386	47	1.0
386	1673	5.0
386	1747	3.0
386	2064	4.0
386	162	4.0
386	327	3.0
386	3052	4.0
386	2253	4.0
386	2502	3.0
386	3060	3.0
386	1353	1.0
386	524	4.0
386	3298	3.0
386	2718	5.0
386	1005	2.0
386	514	4.0
386	3156	1.0
386	1816	3.0
386	2788	5.0
386	700	4.0
386	3328	3.0
386	1883	3.0
386	69	3.0
386	3263	2.0
386	1297	5.0
386	2296	1.0
386	2169	2.0
388	1270	4.0
388	1097	5.0
388	3039	5.0
388	3448	4.0
388	2917	3.0
388	2150	3.0
388	3684	4.0
389	1408	4.0
389	736	3.0
389	593	4.0
389	2959	3.0
389	161	5.0
389	17	4.0
389	3827	5.0
389	529	4.0
389	2890	4.0
389	3513	3.0
389	2621	1.0
389	1401	4.0
389	2505	1.0
390	1193	4.0
390	2858	2.0
390	2997	5.0
390	1345	5.0
390	1282	5.0
390	1136	4.0
390	1215	5.0
390	3785	3.0
390	1248	3.0
390	2148	4.0
390	29	5.0
390	2288	4.0
390	610	4.0
390	1171	5.0
390	3016	4.0
390	1340	4.0
390	2664	5.0
390	1130	3.0
390	2459	5.0
390	2248	5.0
390	1970	4.0
390	1978	3.0
390	1979	3.0
390	724	2.0
390	2789	4.0
390	3660	3.0
390	1991	3.0
390	3747	4.0
390	3908	1.0
390	2357	5.0
390	3730	4.0
390	1228	4.0
390	3915	3.0
390	3938	2.0
390	3694	3.0
390	3934	4.0
390	2318	5.0
390	2163	3.0
390	3943	5.0
390	1255	4.0
390	2853	3.0
391	2126	4.0
391	3334	5.0
391	356	3.0
391	1303	5.0
391	1645	3.0
391	1248	4.0
391	3769	4.0
391	2664	5.0
391	3476	4.0
391	2921	4.0
391	800	3.0
391	2478	3.0
391	1589	5.0
391	1939	5.0
391	2686	1.0
391	3093	1.0
391	941	3.0
391	946	5.0
391	1069	4.0
391	2182	4.0
391	1068	4.0
391	3096	5.0
391	974	4.0
392	595	4.0
392	2797	3.0
392	2321	4.0
392	1270	4.0
392	1097	3.0
392	1907	3.0
392	150	3.0
392	1	4.0
392	608	4.0
392	1103	3.0
392	1792	3.0
392	3108	4.0
392	2858	3.0
392	1408	4.0
392	1084	5.0
392	480	4.0
392	1196	4.0
392	736	3.0
392	2359	4.0
392	1954	4.0
392	165	4.0
392	1527	3.0
392	1247	5.0
392	2124	3.0
392	2054	2.0
392	3869	3.0
392	597	2.0
392	2140	3.0
392	1923	4.0
392	2657	2.0
392	1282	4.0
392	2087	3.0
392	904	5.0
392	765	1.0
392	3489	2.0
392	924	4.0
392	1387	5.0
392	1025	4.0
392	357	2.0
392	2291	3.0
392	2371	5.0
392	2968	4.0
392	2108	4.0
392	2109	5.0
392	3347	4.0
392	246	5.0
392	3552	5.0
392	778	3.0
392	2683	4.0
392	36	3.0
392	441	5.0
392	1732	4.0
392	2539	3.0
392	994	5.0
392	999	4.0
392	2700	4.0
392	1645	4.0
392	1258	5.0
392	6	2.0
392	1060	5.0
392	1222	4.0
392	556	5.0
392	1805	3.0
392	2391	4.0
392	2058	3.0
392	1799	2.0
392	3633	4.0
392	3635	4.0
392	1266	4.0
392	1061	4.0
392	800	5.0
392	2065	4.0
392	2478	4.0
392	1479	4.0
392	1672	4.0
392	2167	2.0
392	2846	3.0
392	3450	3.0
392	2150	4.0
392	2247	3.0
392	1693	4.0
392	1005	2.0
392	10	4.0
392	516	2.0
392	2792	2.0
392	450	3.0
392	2890	4.0
392	553	4.0
392	2042	2.0
392	2273	4.0
392	175	1.0
392	1305	3.0
392	1883	4.0
392	3742	5.0
392	1438	1.0
392	3360	5.0
392	2736	4.0
392	491	2.0
392	3263	4.0
392	2231	4.0
392	3387	3.0
392	2796	3.0
392	409	3.0
392	1503	3.0
392	3120	3.0
392	2265	1.0
392	2381	2.0
398	2797	4.0
398	1792	2.0
398	3108	4.0
398	2278	4.0
398	480	3.0
398	1198	3.0
398	593	5.0
398	1527	4.0
398	2997	3.0
398	223	4.0
398	1921	5.0
398	1923	4.0
398	2657	3.0
398	2599	4.0
398	24	3.0
398	2959	5.0
398	1304	4.0
398	2109	5.0
398	3396	4.0
398	441	3.0
398	2282	4.0
398	3160	4.0
398	1732	5.0
398	3362	4.0
398	1645	3.0
398	3505	3.0
398	6	4.0
398	1876	4.0
398	3556	3.0
398	3052	4.0
398	3476	5.0
398	1464	5.0
398	1078	4.0
398	2805	3.0
398	3298	3.0
398	2248	4.0
398	1488	3.0
398	185	2.0
398	2023	3.0
398	3267	4.0
398	1589	4.0
398	3697	2.0
398	2583	4.0
398	3730	4.0
398	225	2.0
398	1503	3.0
398	3115	3.0
398	2844	4.0
398	876	2.0
401	595	5.0
401	2791	5.0
401	2018	4.0
401	1270	5.0
401	2294	3.0
401	95	3.0
401	1597	4.0
401	2997	5.0
401	3671	4.0
401	1233	5.0
401	3552	4.0
401	2683	4.0
401	441	4.0
401	431	4.0
401	1608	4.0
401	1562	2.0
401	19	3.0
401	1021	2.0
401	69	2.0
401	3535	4.0
403	595	3.0
403	2791	4.0
403	2797	4.0
403	527	5.0
403	1097	4.0
403	1213	4.0
403	480	2.0
403	590	5.0
403	1196	5.0
403	736	4.0
403	1198	5.0
403	95	4.0
403	1597	4.0
403	380	4.0
403	2501	5.0
403	349	5.0
403	356	5.0
403	2054	3.0
403	2	2.0
403	1923	4.0
403	912	3.0
403	1387	3.0
403	1031	2.0
403	3671	4.0
403	2948	5.0
403	1136	5.0
403	1573	4.0
403	2109	4.0
403	2617	4.0
403	208	3.0
403	3552	4.0
403	2683	4.0
403	708	3.0
403	3785	3.0
403	3793	3.0
403	11	4.0
403	1805	4.0
403	494	3.0
403	569	2.0
403	1569	3.0
403	2478	4.0
403	524	4.0
403	2052	2.0
403	3082	4.0
403	3243	3.0
403	19	3.0
403	2890	5.0
403	3316	4.0
403	941	4.0
403	3535	1.0
403	3360	5.0
403	2796	3.0
403	1518	4.0
403	2296	3.0
409	2791	5.0
409	527	4.0
409	150	5.0
409	260	5.0
409	2916	4.0
409	902	3.0
409	2278	4.0
409	3471	5.0
409	590	5.0
409	1196	5.0
409	1198	5.0
409	593	5.0
409	671	4.0
409	1203	4.0
409	2109	4.0
409	2470	3.0
409	3448	4.0
409	36	4.0
409	454	5.0
409	1673	5.0
409	1747	4.0
409	3785	4.0
409	1258	5.0
409	2064	3.0
409	162	3.0
409	1729	4.0
409	2391	5.0
409	1748	4.0
409	2058	4.0
409	3635	3.0
409	1263	3.0
409	1569	3.0
409	2966	4.0
409	2144	3.0
409	1672	5.0
409	2414	4.0
409	529	3.0
409	805	4.0
409	1693	4.0
409	2023	3.0
409	1711	3.0
409	1660	2.0
409	358	3.0
409	2583	2.0
409	2439	3.0
409	69	3.0
409	3210	4.0
409	1298	5.0
409	2318	3.0
409	627	4.0
409	2348	3.0
409	1361	4.0
409	1518	4.0
409	1003	4.0
410	2791	5.0
410	1028	5.0
410	2078	3.0
410	2599	4.0
410	357	4.0
410	2407	3.0
410	2423	3.0
410	3671	5.0
410	104	5.0
410	2109	4.0
410	2111	5.0
410	1916	3.0
410	345	3.0
410	441	4.0
410	2699	3.0
410	52	4.0
410	1569	4.0
410	2144	4.0
410	2145	4.0
410	218	3.0
410	3524	4.0
410	410	3.0
410	1297	5.0
412	1287	5.0
412	595	4.0
412	2321	5.0
412	527	5.0
412	2340	5.0
412	588	4.0
412	150	5.0
412	1	4.0
412	2692	5.0
412	1028	5.0
412	2268	5.0
412	1103	4.0
412	2278	5.0
412	2858	5.0
412	2067	5.0
412	1196	4.0
412	736	5.0
412	2359	5.0
412	2571	5.0
412	1957	5.0
412	349	4.0
412	780	5.0
412	356	5.0
412	1247	5.0
412	2124	5.0
412	597	3.0
412	1923	5.0
412	904	5.0
412	2316	3.0
412	912	5.0
412	924	5.0
412	3702	5.0
412	1387	5.0
412	62	4.0
412	3671	4.0
412	1136	5.0
412	2371	4.0
412	1573	2.0
412	2529	5.0
412	2968	5.0
412	1233	5.0
412	2108	5.0
412	3448	4.0
412	3396	5.0
412	3552	5.0
412	778	1.0
412	2282	3.0
412	454	4.0
412	1701	3.0
412	1498	5.0
412	1732	5.0
412	2701	3.0
412	3420	5.0
412	3793	4.0
412	1199	5.0
412	1060	5.0
412	2973	4.0
412	2989	5.0
412	3635	5.0
412	3079	4.0
412	1266	5.0
412	1350	5.0
412	17	4.0
412	930	5.0
412	2272	5.0
412	2921	4.0
412	3733	5.0
412	3168	4.0
412	3244	4.0
412	2331	4.0
412	1569	5.0
412	2942	4.0
412	2478	4.0
412	1353	5.0
412	2297	5.0
412	303	4.0
412	2524	4.0
412	2369	4.0
412	3260	5.0
412	168	4.0
412	3524	4.0
412	2829	4.0
412	2849	5.0
412	955	5.0
412	1571	3.0
412	3684	4.0
412	1083	4.0
412	1395	5.0
412	3571	4.0
412	3697	4.0
412	2116	5.0
412	762	2.0
412	1919	4.0
412	2476	4.0
412	3724	4.0
412	2212	5.0
412	2940	5.0
412	3360	5.0
412	3301	3.0
412	2689	5.0
412	2865	4.0
412	523	5.0
412	3394	4.0
412	2862	2.0
413	527	5.0
413	1097	5.0
413	1	5.0
413	2858	5.0
413	317	4.0
413	912	5.0
413	2291	5.0
413	3347	5.0
413	36	5.0
413	1747	3.0
413	161	4.0
413	1060	4.0
413	1805	4.0
413	2966	5.0
413	1672	3.0
413	2083	4.0
413	529	5.0
413	805	4.0
413	961	5.0
420	919	5.0
420	1	4.0
420	260	5.0
420	1198	4.0
420	1282	3.0
420	1292	4.0
420	3671	4.0
420	1304	4.0
420	3396	4.0
420	1235	4.0
420	3424	5.0
420	553	5.0
423	2692	4.0
423	480	2.0
423	2599	2.0
423	912	1.0
423	2693	4.0
423	2959	1.0
423	1673	1.0
423	2700	2.0
423	2394	2.0
423	2707	2.0
423	3113	5.0
423	2702	4.0
425	2791	4.0
425	2321	3.0
425	1	3.0
425	260	3.0
425	2268	2.0
425	3471	5.0
425	480	3.0
425	1198	4.0
425	2571	4.0
425	1247	3.0
425	1282	2.0
425	357	4.0
425	2423	5.0
425	2291	4.0
425	3671	4.0
425	1136	4.0
425	1304	4.0
425	246	4.0
425	3552	4.0
425	47	4.0
425	441	3.0
425	454	4.0
425	934	3.0
425	3505	5.0
425	6	3.0
425	2064	4.0
425	11	2.0
425	2455	3.0
425	1729	3.0
425	1306	5.0
425	1266	4.0
425	1094	3.0
425	1185	5.0
425	1569	3.0
425	2245	3.0
425	3684	4.0
425	410	4.0
425	2890	5.0
425	1395	4.0
425	1589	4.0
425	382	1.0
425	2788	4.0
425	2361	1.0
425	475	4.0
425	1297	4.0
426	527	5.0
426	608	5.0
426	2916	4.0
426	2278	4.0
426	1372	4.0
426	1196	5.0
426	593	5.0
426	2571	4.0
426	380	5.0
426	780	4.0
426	2006	4.0
426	2997	5.0
426	3439	3.0
426	153	4.0
426	316	3.0
426	2599	4.0
426	1371	2.0
426	1375	3.0
426	2948	5.0
426	2959	5.0
426	2529	5.0
426	2393	3.0
426	2617	3.0
426	2683	3.0
426	1673	5.0
426	3000	4.0
426	3268	4.0
426	3793	3.0
426	2642	1.0
426	2643	1.0
426	3638	4.0
426	70	4.0
426	2989	5.0
426	3635	5.0
426	353	4.0
426	3083	3.0
426	3088	4.0
426	2990	5.0
426	1608	3.0
426	1562	1.0
426	2376	4.0
426	15	2.0
426	533	3.0
426	2023	4.0
426	3267	3.0
426	2273	3.0
426	2541	2.0
426	2702	2.0
426	2333	5.0
426	2719	2.0
426	2318	4.0
426	628	4.0
426	2721	2.0
426	2271	3.0
430	2006	5.0
430	356	3.0
430	1269	5.0
430	597	5.0
430	3155	4.0
430	2108	5.0
430	1498	3.0
430	187	2.0
430	17	5.0
430	1569	5.0
430	955	5.0
430	419	1.0
430	848	1.0
431	1270	4.0
431	1097	4.0
431	593	4.0
431	2571	5.0
431	165	3.0
431	2054	3.0
431	2	2.0
431	1676	3.0
431	2394	4.0
431	609	2.0
432	3108	3.0
432	2108	5.0
432	11	5.0
432	1094	4.0
432	1569	3.0
432	2581	2.0
432	1353	3.0
432	2805	1.0
432	524	2.0
432	252	4.0
435	1792	3.0
435	3654	5.0
435	480	4.0
435	736	3.0
435	380	4.0
435	349	5.0
435	1371	3.0
435	912	4.0
435	1343	3.0
435	2253	2.0
435	3638	5.0
435	2989	5.0
435	2993	5.0
435	494	4.0
435	1263	4.0
435	1479	4.0
435	688	3.0
435	466	4.0
435	1379	3.0
435	1459	4.0
435	2404	4.0
435	1608	4.0
435	185	3.0
435	10	5.0
435	2802	3.0
435	2476	4.0
435	3841	3.0
436	720	5.0
436	1270	4.0
436	1097	5.0
436	150	5.0
436	260	4.0
436	902	3.0
436	2858	1.0
436	593	5.0
436	780	3.0
436	223	2.0
436	2	4.0
436	2140	5.0
436	316	5.0
436	1282	5.0
436	329	4.0
436	3489	3.0
436	24	4.0
436	1967	5.0
436	62	5.0
436	2012	4.0
436	2015	5.0
436	1215	1.0
436	1274	5.0
436	2394	4.0
436	1909	4.0
436	2253	2.0
436	2565	5.0
436	17	5.0
436	3088	4.0
436	2053	1.0
436	1126	2.0
436	3440	3.0
436	810	2.0
437	720	5.0
437	590	5.0
437	1196	5.0
437	1282	4.0
437	1304	5.0
437	1233	4.0
437	3062	5.0
437	1266	4.0
437	2921	5.0
437	3508	5.0
437	3873	3.0
437	2116	4.0
439	1193	5.0
439	2797	5.0
439	1213	3.0
439	1196	5.0
439	380	4.0
439	2501	4.0
439	356	5.0
439	3363	3.0
439	597	4.0
439	2291	2.0
439	3189	2.0
439	1233	3.0
439	2539	4.0
439	3362	5.0
439	3250	4.0
439	3354	3.0
439	1608	4.0
439	3615	3.0
439	3513	4.0
439	3841	3.0
439	347	3.0
440	11	4.0
440	3450	3.0
440	2023	4.0
442	919	5.0
442	1028	4.0
442	608	5.0
442	2916	4.0
442	1213	4.0
442	590	4.0
442	1196	5.0
442	1198	5.0
442	1954	5.0
442	356	4.0
442	1247	4.0
442	223	5.0
442	153	3.0
442	2133	2.0
442	597	2.0
442	1923	3.0
442	1283	4.0
442	1947	5.0
442	1371	2.0
442	912	5.0
442	924	3.0
442	1387	5.0
442	1030	4.0
442	2423	5.0
442	953	4.0
442	1059	2.0
442	2371	5.0
442	3247	4.0
442	104	4.0
442	3254	3.0
442	1220	5.0
442	2393	4.0
442	2100	3.0
442	1304	4.0
442	1233	5.0
442	2109	5.0
442	2470	3.0
442	1243	3.0
442	663	4.0
442	3448	4.0
442	246	5.0
442	1358	5.0
442	2683	4.0
442	441	5.0
442	2282	3.0
442	1645	1.0
442	3793	4.0
442	2642	3.0
442	2253	4.0
442	2699	2.0
442	2502	5.0
442	610	4.0
442	2391	4.0
442	1171	4.0
442	2565	4.0
442	1263	4.0
442	1266	4.0
442	3498	4.0
442	1678	5.0
442	3566	4.0
442	2485	4.0
442	2145	4.0
442	2297	1.0
442	2146	4.0
442	3450	4.0
442	2248	5.0
442	1057	4.0
442	2468	2.0
442	5	3.0
442	2450	2.0
442	2023	5.0
442	3267	4.0
442	2788	5.0
442	72	5.0
442	69	4.0
442	3210	5.0
442	1298	3.0
442	3865	3.0
442	747	4.0
442	3031	3.0
442	1255	4.0
443	527	5.0
443	1097	5.0
443	608	4.0
443	999	4.0
443	1645	3.0
443	6	4.0
443	2391	1.0
444	1270	3.0
444	1	4.0
444	608	5.0
444	3035	5.0
444	2858	4.0
444	920	5.0
444	1247	5.0
444	1269	4.0
444	1282	3.0
444	912	5.0
444	357	3.0
444	1203	5.0
444	3448	4.0
444	1358	4.0
444	3396	3.0
444	3062	3.0
444	3397	3.0
444	1185	4.0
444	2966	4.0
444	1952	4.0
444	3450	3.0
444	3811	5.0
445	1035	5.0
445	1097	5.0
445	260	5.0
445	3471	4.0
445	2858	5.0
445	1372	3.0
445	1371	2.0
445	1375	3.0
445	2683	4.0
445	2701	2.0
445	1274	2.0
445	3053	1.0
445	2761	5.0
445	3793	5.0
445	2722	3.0
445	1876	3.0
445	2311	4.0
445	196	4.0
445	3551	4.0
445	2322	3.0
445	2699	4.0
445	610	3.0
445	2455	4.0
445	3633	4.0
445	3016	3.0
445	3204	2.0
445	3244	5.0
445	3508	4.0
445	3113	2.0
445	2906	2.0
445	524	5.0
445	2369	3.0
445	256	2.0
445	185	2.0
445	3156	4.0
445	2377	3.0
445	2840	2.0
445	3917	2.0
445	2038	2.0
445	3513	3.0
445	3545	4.0
445	2861	3.0
445	2549	2.0
445	2147	3.0
445	3515	3.0
445	3896	4.0
445	2866	4.0
445	2667	2.0
445	3912	4.0
448	95	3.0
448	2959	5.0
448	2617	4.0
448	2701	3.0
448	1748	2.0
448	2581	4.0
449	2797	4.0
449	1097	5.0
449	260	5.0
449	2138	5.0
449	2140	4.0
449	1967	2.0
449	1258	5.0
449	2455	4.0
449	2664	4.0
449	3535	2.0
450	1270	5.0
450	1097	4.0
450	260	5.0
450	608	5.0
450	1253	5.0
450	1945	4.0
450	1198	5.0
450	2501	3.0
450	317	3.0
450	904	5.0
450	3198	4.0
450	246	4.0
450	2917	3.0
450	1263	4.0
450	1952	5.0
450	1260	2.0
451	1193	5.0
451	919	5.0
451	2018	5.0
451	2797	5.0
451	720	4.0
451	527	5.0
451	150	5.0
451	1	5.0
451	1213	4.0
451	902	5.0
451	3471	4.0
451	265	4.0
451	1196	5.0
451	3735	4.0
451	1954	5.0
451	1957	5.0
451	920	5.0
451	2728	4.0
451	2997	4.0
451	1927	5.0
451	904	5.0
451	1387	5.0
451	3668	5.0
451	2291	4.0
451	1204	5.0
451	2529	5.0
451	3362	3.0
451	3204	4.0
451	1949	5.0
451	58	5.0
451	1952	4.0
451	928	5.0
451	955	5.0
451	309	5.0
451	1939	5.0
451	1260	5.0
451	944	4.0
451	946	5.0
451	3872	4.0
451	41	5.0
451	1942	4.0
451	3475	4.0
451	2866	4.0
