505	1968	3.5
505	141	3.0
505	2109	3.0
505	1387	4.0
505	1580	3.0
505	1278	3.5
505	913	3.0
505	910	3.5
505	2640	3.0
505	30793	3.0
505	2355	3.0
505	6373	3.0
505	3	3.0
505	3176	4.0
505	1092	3.0
505	3160	3.0
505	608	3.0
505	3418	3.0
505	6440	3.0
505	47610	3.5
505	1262	3.5
505	8961	3.5
505	3635	3.5
505	2993	2.5
505	3089	3.0
505	215	3.5
505	48780	1.0
505	111	3.0
505	1254	3.0
505	1955	3.0
505	2160	3.0
505	911	4.0
505	909	3.0
505	2012	3.0
505	965	3.0
505	348	3.5
505	954	4.0
505	1269	2.0
505	1124	3.5
505	1253	3.5
505	337	3.0
505	905	4.0
505	918	3.0
505	921	3.0
505	8966	4.0
505	949	3.5
505	224	3.0
505	3529	3.5
505	3035	4.0
505	2300	2.0
505	2750	3.5
505	2565	3.0
505	3061	3.5
505	1939	3.0
505	4327	3.0
505	43396	3.5
505	25771	2.0
505	7983	3.5
505	4798	3.0
505	7216	2.5
509	296	5.0
509	272	4.5
509	588	3.5
509	500	3.0
509	110	5.0
509	17	4.0
509	364	3.5
509	223	4.0
509	592	2.0
509	480	3.0
509	2064	5.0
509	594	3.5
509	431	3.0
509	1374	3.0
509	1257	3.0
509	1265	2.0
509	1278	4.0
509	1213	5.0
509	2640	3.0
509	595	3.0
509	2502	2.0
509	1682	3.0
509	30707	4.0
509	5995	3.5
509	1923	3.0
509	1997	4.0
509	3	2.0
509	344	2.0
509	1721	2.0
509	237	3.0
509	175	3.0
509	3160	4.0
509	4993	4.5
509	1719	4.0
509	2501	4.0
509	2010	3.5
509	1649	4.0
509	6440	5.0
509	232	3.0
509	3173	2.0
509	924	4.0
509	1249	4.0
509	3052	4.0
509	2769	2.0
509	574	2.0
509	8961	4.5
509	7445	3.0
509	2108	3.0
509	4734	2.0
509	1635	4.0
509	4226	5.0
509	306	4.0
509	1732	5.0
509	1584	4.0
509	2692	5.0
509	899	3.0
509	5902	4.0
509	1281	4.0
509	3476	4.5
509	1244	4.5
509	3168	4.0
509	3763	3.0
509	3089	5.0
509	25	4.0
509	215	4.5
509	1921	4.0
509	3083	4.0
509	1251	3.5
509	1810	3.0
509	1729	4.5
509	6537	1.5
509	3175	3.5
509	111	5.0
509	1955	4.0
509	2302	3.0
509	2160	3.0
509	1883	3.0
509	8645	4.0
509	6552	5.0
509	176	3.0
509	1653	3.0
509	2134	2.0
509	1680	4.0
509	4641	4.0
509	5991	2.5
509	535	5.0
509	6947	4.0
509	8366	3.0
509	1246	4.0
509	14	3.0
509	3683	4.0
509	851	3.0
509	2912	4.0
509	750	4.0
509	6003	4.0
509	912	5.0
509	21	4.0
509	4973	4.0
509	333	2.0
509	1090	4.0
509	1103	4.0
509	1408	3.0
509	249	4.0
509	1378	3.0
509	326	3.0
509	501	4.0
509	1375	3.0
509	553	4.0
509	1641	4.0
509	5147	4.0
509	4267	3.0
509	1957	5.0
509	2253	2.0
509	4889	4.0
509	2929	4.0
509	2088	2.0
509	1701	5.0
509	2642	2.0
509	1672	3.0
509	5483	3.5
509	2662	3.0
509	147	3.0
509	33660	3.5
509	28	4.0
509	5955	3.0
509	3178	4.0
509	830	2.0
509	303	3.0
509	1273	3.0
509	458	3.0
509	2440	3.0
509	1379	2.5
509	1667	3.0
509	4977	3.0
509	2620	4.0
509	2363	3.0
509	639	3.0
509	1419	3.0
509	1993	1.0
509	1730	3.0
509	1050	3.0
509	567	3.0
509	1660	3.0
509	987	3.0
510	296	4.0
510	265	4.0
510	1961	3.0
510	1213	3.0
510	1393	1.0
510	1247	5.0
510	246	4.0
510	1092	1.0
510	2108	4.0
510	25	1.0
510	1266	1.0
510	318	4.0
510	714	1.0
510	522	1.0
510	97	3.0
510	940	1.0
510	1641	4.0
510	1958	3.0
510	2433	2.0
510	1965	4.0
510	3036	2.0
510	3090	3.0
510	488	4.0
510	1963	5.0
510	211	3.0
510	2753	1.0
510	696	3.0
510	845	5.0
514	537	1.0
514	539	3.0
514	144	3.0
514	273	2.0
514	235	3.0
514	616	3.0
514	253	4.0
514	587	3.0
514	223	5.0
514	551	3.0
514	319	5.0
514	585	3.0
514	150	4.0
514	266	3.0
514	1285	4.0
514	442	2.0
514	112	3.0
514	594	4.0
514	1372	2.0
514	1380	3.0
514	435	3.0
514	1374	4.0
514	1371	4.0
514	1257	4.0
514	1282	4.0
514	1127	3.0
514	1213	5.0
514	231	2.0
514	3	1.0
514	163	3.0
514	1092	4.0
514	778	5.0
514	1394	4.0
514	543	3.0
514	923	5.0
514	481	3.0
514	342	4.0
514	953	4.0
514	316	3.0
514	1280	4.0
514	288	5.0
514	25	5.0
514	1260	4.0
514	293	4.0
514	111	5.0
514	247	5.0
514	176	5.0
514	800	5.0
514	562	5.0
514	909	5.0
514	14	3.0
514	851	4.0
514	162	5.0
514	198	3.0
514	21	3.0
514	1126	3.0
514	1389	2.0
514	229	3.0
514	1103	4.0
514	1381	1.0
514	507	4.0
514	531	3.0
514	1091	3.0
514	955	4.0
514	1271	4.0
514	880	1.0
514	1375	3.0
514	1277	4.0
514	236	1.0
514	707	2.0
514	321	3.0
514	327	3.0
514	452	3.0
514	548	1.0
514	299	4.0
514	290	3.0
514	302	3.0
514	506	4.0
514	558	1.0
514	470	2.0
514	433	3.0
514	83	3.0
516	186	3.0
516	110	4.0
516	364	3.0
516	225	4.0
516	468	3.0
516	480	3.0
516	527	5.0
516	339	3.0
516	173	3.0
516	442	3.0
516	329	3.0
516	3	3.0
516	1092	3.0
516	232	4.0
516	543	3.0
516	836	3.0
516	196	4.0
516	25	5.0
516	19	3.0
516	786	4.0
516	21	5.0
516	326	4.0
516	74	3.0
516	337	5.0
516	64	3.0
516	267	3.0
516	640	4.0
516	79	3.0
516	548	3.0
516	30	4.0
516	455	3.0
516	303	3.0
516	140	4.0
516	861	3.0
516	195	3.0
516	278	3.0
516	155	4.0
516	251	3.0
518	296	5.0
518	292	4.0
518	222	5.0
518	273	5.0
518	17	5.0
518	587	4.0
518	223	5.0
518	550	2.0
518	457	5.0
518	508	5.0
518	248	3.0
518	585	3.0
518	339	5.0
518	410	3.0
518	266	2.0
518	1285	4.0
518	2094	4.0
518	2085	4.0
518	3101	4.0
518	1259	5.0
518	2100	4.0
518	594	4.0
518	1372	4.0
518	2140	3.0
518	2616	1.0
518	435	1.0
518	1387	3.0
518	2005	5.0
518	1371	3.0
518	1967	4.0
518	2046	4.0
518	2018	3.0
518	1127	4.0
518	919	4.0
518	2087	4.0
518	2105	3.0
518	2791	2.0
518	464	2.0
518	2355	5.0
518	1997	4.0
518	2294	3.0
518	344	4.0
518	1721	1.0
518	237	3.0
518	1394	5.0
518	160	3.0
518	2761	5.0
518	1639	4.0
518	920	4.0
518	481	4.0
518	22	4.0
518	1689	3.0
518	2108	1.0
518	1732	2.0
518	95	4.0
518	288	4.0
518	899	5.0
518	1792	4.0
518	832	3.0
518	318	5.0
518	2302	3.0
518	494	4.0
518	786	3.0
518	2990	3.0
518	708	5.0
518	2134	4.0
518	663	5.0
518	2701	3.0
518	2	4.0
518	5	3.0
518	1407	3.0
518	1552	4.0
518	2012	3.0
518	2118	5.0
518	451	1.0
518	122	3.0
518	805	5.0
518	1373	3.0
518	1124	3.0
518	276	3.0
518	74	3.0
518	337	5.0
518	207	3.0
518	2459	1.0
518	1947	4.0
518	1835	5.0
518	1959	2.0
518	24	3.0
518	1957	3.0
518	1958	5.0
518	2001	3.0
518	2457	4.0
518	1488	4.0
518	2470	4.0
518	1566	5.0
518	2687	5.0
518	203	4.0
518	2259	3.0
518	2642	3.0
518	88	3.0
518	381	3.0
518	1772	4.0
518	2072	2.0
518	2042	3.0
518	2044	2.0
518	2097	5.0
518	711	4.0
518	2469	3.0
518	1911	4.0
518	1991	3.0
518	239	4.0
518	1586	4.0
518	415	4.0
518	546	1.0
518	2059	4.0
518	1894	3.0
518	1702	3.0
518	2162	3.0
518	1487	3.0
518	558	3.0
518	13	5.0
518	414	3.0
518	2266	3.0
518	2045	4.0
518	2168	3.0
518	453	2.0
518	2261	4.0
518	2095	1.0
518	1433	3.0
518	2292	4.0
518	2786	2.0
518	2898	3.0
519	2502	4.5
519	8464	2.0
519	104	4.0
519	5618	5.0
519	54503	5.0
519	288	4.5
519	46578	4.0
519	3033	4.0
519	2959	5.0
520	292	2.5
520	539	3.0
520	588	4.0
520	500	3.0
520	593	4.5
520	480	4.0
520	457	3.5
520	1396	3.0
520	1917	1.0
520	260	5.0
520	2791	3.0
520	1213	4.0
520	2762	3.5
520	41566	3.5
520	2355	3.5
520	4993	5.0
520	8961	4.0
520	648	3.5
520	4974	1.0
520	780	2.5
520	4896	3.5
520	6934	3.0
520	70	1.5
520	318	5.0
520	2959	4.5
520	3578	4.5
520	4973	5.0
520	236	2.0
522	616	2.0
522	442	3.5
522	1917	2.5
522	1961	4.0
522	2762	2.5
522	231	3.5
522	30707	3.0
522	1997	2.5
522	344	4.0
522	1721	2.5
522	1092	1.5
522	1391	2.5
522	4993	4.0
522	778	3.5
522	74458	3.5
522	3173	4.0
522	1249	3.5
522	8961	3.0
522	193	2.0
522	293	3.0
522	1680	3.0
522	2028	3.0
522	58559	3.5
522	1831	2.0
522	3578	4.5
522	762	1.5
522	673	2.5
522	2125	2.5
522	42011	2.0
522	3178	3.5
522	55261	1.0
523	349	4.0
523	588	4.0
523	364	4.0
523	253	4.0
523	587	4.5
523	480	4.0
523	377	4.0
523	266	4.5
523	380	3.5
523	141	4.0
523	2640	4.0
523	1777	3.5
523	1721	5.0
523	4993	4.5
523	780	3.0
523	784	2.5
523	4979	2.5
523	16	1.0
523	1407	3.5
523	3578	5.0
523	26606	4.5
525	405	1.0
525	2193	4.0
525	2699	3.0
525	1917	4.0
525	1580	5.0
525	1127	5.0
525	2000	5.0
525	2105	4.0
525	2640	3.0
525	2762	5.0
525	2023	5.0
525	924	5.0
525	4643	4.0
525	2722	4.0
525	3033	3.0
525	1573	5.0
525	2	2.0
525	21	4.0
525	1610	5.0
525	493	3.0
525	3698	4.0
527	296	3.0
527	165	1.0
527	587	1.0
527	62	3.5
527	480	2.0
527	586	1.0
527	585	0.5
527	1968	4.0
527	1387	2.5
527	2115	3.5
527	2502	4.5
527	1682	3.5
527	2355	0.5
527	1923	3.5
527	25	3.0
527	1266	3.5
527	2160	4.0
527	2028	4.5
527	3578	4.5
527	912	4.0
527	2012	1.5
527	58293	1.0
527	7980	3.5
528	296	3.5
528	266	3.5
528	1380	3.0
528	541	3.0
528	30707	3.5
528	1777	3.5
528	1923	3.0
528	40819	4.0
528	441	4.5
528	608	4.0
528	111	3.5
528	8366	3.0
528	2282	3.0
528	8966	3.5
528	2072	3.5
528	8981	2.5
528	2169	2.5
528	1730	3.5
529	588	3.0
529	616	4.0
529	62	4.0
529	300	4.5
529	858	3.0
529	141	3.0
529	434	2.0
529	2080	4.0
529	1282	3.0
529	1278	4.0
529	1073	4.0
529	2268	4.0
529	1393	4.0
529	33166	2.0
529	1777	3.0
529	40819	3.5
529	953	3.0
529	2973	3.5
529	308	4.0
529	780	1.0
529	1584	4.0
529	899	5.0
529	674	1.0
529	1244	4.0
529	3089	4.5
529	3083	2.0
529	1266	4.0
529	1810	4.0
529	1955	4.0
529	2657	2.0
529	1252	5.0
529	5991	5.0
529	2028	5.0
529	3683	4.0
529	162	2.5
529	2067	2.0
529	6643	3.5
529	902	3.0
529	955	5.0
529	337	4.0
529	1835	3.0
529	900	4.0
529	25753	3.5
529	2721	4.0
529	1957	3.0
529	2176	3.0
529	1958	4.0
529	2015	3.0
529	2112	3.0
529	3074	5.0
529	2929	5.0
529	2642	3.0
529	2926	4.0
529	55	4.0
529	1367	3.0
529	838	4.0
529	28	4.0
529	2469	3.0
529	2779	3.0
529	63876	4.0
529	3396	4.0
529	7979	3.5
529	3037	4.0
529	2565	3.0
529	2436	4.0
529	1273	3.0
529	3682	2.0
529	932	1.0
529	1885	3.5
529	7303	3.5
529	26366	4.0
529	31035	2.0
529	25868	4.0
529	2074	4.0
529	26325	4.0
529	112460	1.5
529	2493	3.5
529	7840	3.5
531	480	3.0
531	586	2.5
531	410	3.5
531	2054	3.5
531	594	4.0
531	919	4.0
531	596	3.5
531	2791	0.5
531	30793	4.0
531	1682	4.0
531	1997	0.5
531	1721	2.0
531	3114	2.5
531	4886	3.5
531	316	2.0
531	1088	5.0
531	1370	0.5
531	2291	4.0
531	2088	3.0
531	53121	3.5
531	43376	3.5
533	593	5.0
533	1376	5.0
533	2454	4.0
533	1259	4.0
533	541	4.0
533	1374	5.0
533	1371	3.0
533	2289	3.0
533	260	5.0
533	2105	4.0
533	1954	5.0
533	2268	3.0
533	1682	4.0
533	788	3.0
533	608	4.0
533	780	4.0
533	1584	3.0
533	899	4.0
533	2455	2.0
533	25	1.0
533	3527	3.0
533	1921	4.0
533	1246	3.0
533	534	4.0
533	379	4.0
533	3035	4.0
533	2527	4.0
533	3699	4.0
533	3593	1.0
533	3766	3.0
533	436	2.0
533	388	2.0
534	588	5.0
534	110	5.0
534	168	4.0
534	587	3.0
534	550	2.0
534	586	4.0
534	457	4.0
534	377	4.0
534	339	3.0
534	1918	4.0
534	442	3.0
534	1917	5.0
534	431	4.0
534	1377	4.0
534	2002	4.0
534	1393	4.0
534	1485	4.0
534	1682	3.0
534	3176	4.0
534	163	4.0
534	1673	2.0
534	2501	4.0
534	1616	4.0
534	170	3.0
534	1732	2.0
534	780	5.0
534	1358	4.0
534	1792	4.0
534	70	2.0
534	25	3.0
534	318	5.0
534	1405	5.0
534	494	4.0
534	1370	3.0
534	1597	4.0
534	11	3.0
534	2028	5.0
534	2006	3.0
534	2291	2.0
534	1627	3.0
534	1427	4.0
534	315	4.0
534	224	3.0
534	1422	4.0
534	707	4.0
534	3686	4.0
534	673	4.0
534	839	2.0
534	79	3.0
534	2142	5.0
534	258	2.0
534	742	3.0
534	455	4.0
534	1888	2.0
534	257	4.0
534	1894	4.0
534	1833	4.0
534	195	2.0
534	1592	3.0
534	626	2.0
535	349	4.0
535	588	3.0
535	480	4.0
535	454	4.0
535	380	3.0
535	442	3.0
535	141	3.0
535	440	3.0
535	104	3.0
535	316	2.0
535	2	3.0
535	204	3.0
536	144	5.0
536	253	4.0
536	165	5.0
536	225	4.0
536	319	3.0
536	339	4.0
536	266	3.0
536	380	4.0
536	431	4.0
536	289	3.0
536	435	2.0
536	434	4.0
536	231	4.0
536	237	4.0
536	160	3.0
536	316	4.0
536	288	2.0
536	196	4.0
536	193	3.0
536	198	5.0
536	177	5.0
536	206	4.0
536	276	3.0
536	553	5.0
536	158	4.0
536	256	2.0
536	250	4.0
536	294	4.0
536	291	3.0
536	178	5.0
536	132	3.0
536	259	4.0
537	349	3.0
537	500	2.0
537	222	4.0
537	253	2.0
537	265	4.0
537	661	4.0
537	457	4.0
537	508	5.0
537	161	3.0
537	150	4.0
537	1285	3.0
537	380	3.0
537	1376	3.0
537	141	4.0
537	1372	5.0
537	1377	1.0
537	1265	5.0
537	1282	5.0
537	440	4.0
537	1127	5.0
537	1278	4.0
537	913	4.0
537	788	4.0
537	1394	5.0
537	924	5.0
537	1249	4.0
537	920	5.0
537	923	4.0
537	953	4.0
537	899	5.0
537	1244	2.0
537	922	4.0
537	1266	3.0
537	562	5.0
537	11	3.0
537	535	1.0
537	2	3.0
537	1610	5.0
537	714	4.0
537	345	4.0
537	951	4.0
537	229	4.0
537	334	4.0
537	1103	4.0
537	1269	5.0
537	1441	3.0
537	58	5.0
537	534	4.0
537	105	4.0
537	553	3.0
537	1422	2.0
537	452	4.0
537	934	4.0
537	761	1.0
537	205	5.0
537	171	5.0
537	1273	5.0
537	932	4.0
537	943	4.0
537	936	4.0
537	956	4.0
537	268	4.0
537	1414	4.0
537	1050	5.0
544	296	4.5
544	527	4.5
544	150	5.0
544	858	5.0
544	260	4.0
544	608	5.0
544	4993	4.0
544	89492	5.0
544	4643	4.0
544	4148	4.0
544	780	3.5
544	1584	5.0
544	44191	4.5
544	1244	4.5
544	1921	4.0
544	51540	4.5
544	3033	4.0
544	5956	4.5
544	16	4.0
544	1653	4.5
544	2028	4.5
544	111759	3.5
544	86190	4.5
544	4034	4.5
544	43376	4.5
544	86320	5.0
544	8937	5.0
544	36527	4.0
544	64499	5.0
544	64501	5.0
547	296	5.0
547	186	3.0
547	539	3.0
547	153	2.0
547	222	2.5
547	17	5.0
547	165	4.5
547	265	4.0
547	586	3.0
547	509	1.0
547	300	4.5
547	161	1.0
547	377	2.0
547	454	2.5
547	858	4.0
547	1396	2.5
547	2348	2.0
547	903	5.0
547	2144	2.5
547	1377	2.5
547	434	1.5
547	2080	3.5
547	1961	3.0
547	1265	5.0
547	1282	5.0
547	1580	2.0
547	2289	5.0
547	2014	1.0
547	919	5.0
547	2020	4.5
547	2087	3.5
547	3210	2.0
547	2791	5.0
547	2268	3.0
547	597	3.5
547	2502	2.5
547	1393	3.5
547	8464	4.5
547	1682	4.5
547	4995	4.0
547	1777	3.0
547	40819	4.5
547	307	3.0
547	5528	3.5
547	1964	4.0
547	4011	0.5
547	2501	3.5
547	74458	4.0
547	45186	1.5
547	2333	4.0
547	1639	0.5
547	164	3.0
547	923	5.0
547	931	4.0
547	574	2.0
547	7008	4.5
547	2759	3.5
547	2108	3.5
547	1635	4.5
547	4226	4.5
547	130452	4.0
547	1280	4.5
547	8011	4.0
547	780	3.5
547	2395	2.0
547	1358	4.0
547	2692	4.0
547	4992	0.5
547	8665	3.5
547	2993	3.5
547	1088	5.0
547	922	5.0
547	1956	5.0
547	5060	4.5
547	994	5.0
547	25	4.5
547	54272	4.5
547	1921	2.0
547	1251	5.0
547	628	4.0
547	3512	1.0
547	48780	3.0
547	1254	5.0
547	4546	4.0
547	2657	4.0
547	6552	4.5
547	1950	5.0
547	1250	3.5
547	800	3.0
547	708	2.5
547	2959	3.5
547	8984	2.5
547	803	4.0
547	1573	1.0
547	2976	3.5
547	45722	3.5
547	8366	3.0
547	3543	3.0
547	1267	5.0
547	58559	2.5
547	4975	4.0
547	3077	4.5
547	2011	1.0
547	2067	5.0
547	194	5.0
547	1268	3.0
547	968	4.0
547	902	5.0
547	951	3.0
547	929	3.0
547	4970	3.0
547	428	3.5
547	950	4.5
547	1441	4.0
547	281	3.5
547	337	4.5
547	671	4.0
547	905	4.0
547	948	3.5
547	1641	4.0
547	1946	5.0
547	1944	3.0
547	41863	4.0
547	1958	3.0
547	2132	5.0
547	4627	2.0
547	947	3.0
547	1018	2.5
547	1611	4.0
547	6436	3.0
547	4228	2.0
547	2112	2.0
547	4787	3.0
547	4889	3.0
547	4464	3.0
547	2088	2.0
547	4495	2.0
547	4832	3.0
547	4628	3.0
547	5061	1.5
547	3426	3.0
547	2750	3.0
547	4809	5.0
547	838	3.0
547	381	3.0
547	67255	4.0
547	33660	3.5
547	1587	1.0
547	26258	1.5
547	63876	4.0
547	47423	4.0
547	38499	4.5
547	1913	4.5
547	7979	4.0
547	116	4.5
547	2928	3.0
547	3051	3.0
547	1948	5.0
547	2135	1.0
547	3125	3.0
547	3093	2.0
547	2764	4.0
547	1966	1.0
547	1279	3.5
547	3565	2.0
547	2290	4.0
547	1939	5.0
547	6974	3.5
547	1678	3.5
547	8981	4.0
547	89904	3.5
547	103539	3.5
547	2363	4.0
547	86320	4.5
547	26116	2.5
547	2988	4.0
547	8998	3.0
547	3028	3.0
547	3090	2.0
547	1419	4.5
547	55253	4.5
547	8194	3.0
547	1934	3.5
547	8923	4.0
547	7300	4.5
547	1963	4.0
547	2171	3.5
547	6466	2.5
547	8618	4.0
547	4965	4.5
547	1596	1.0
547	5651	3.5
547	4296	2.0
547	6935	3.5
547	4043	4.0
547	4529	3.0
547	4279	2.0
547	8987	3.0
547	4703	3.5
547	5121	4.0
547	55063	5.0
547	32582	4.0
547	1865	1.0
547	5056	2.0
547	8197	1.5
547	496	3.0
547	55895	3.5
547	44864	2.5
547	6105	3.0
547	4948	1.5
547	26797	5.0
547	57243	3.5
547	2239	2.0
547	112735	4.5
547	26010	3.0
547	7131	3.5
547	26180	3.5
547	5638	3.0
547	37211	2.5
547	69559	4.0
547	26694	4.0
547	26581	2.0
547	8422	3.0
547	8462	2.5
547	58365	4.0
547	49220	3.5
547	3121	3.5
547	26147	4.5
547	4175	3.0
547	40817	2.5
547	39779	3.5
547	26622	3.5
547	67429	4.0
547	25773	4.0
548	349	4.0
548	292	3.0
548	588	3.0
548	235	3.0
548	590	3.0
548	253	3.0
548	168	3.0
548	62	3.0
548	468	3.0
548	457	5.0
548	497	3.0
548	541	5.0
548	440	4.0
548	260	5.0
548	595	3.0
548	231	4.0
548	344	3.0
548	471	4.0
548	293	4.0
548	318	5.0
548	786	3.0
548	708	3.0
548	58	5.0
548	276	3.0
548	337	3.0
548	671	4.0
548	553	4.0
548	69	4.0
548	542	3.0
548	544	3.0
550	153	1.0
550	1918	2.0
550	380	4.0
550	1372	4.0
550	440	3.0
550	1127	4.0
550	1391	3.0
550	2058	4.0
550	3052	3.0
550	1722	3.0
550	648	3.0
550	780	3.0
550	647	4.0
550	832	2.0
550	1676	4.0
550	1883	4.0
550	494	3.0
550	172	2.0
550	1573	4.0
550	1610	4.0
550	2118	5.0
550	1620	3.0
550	2252	4.0
550	338	4.0
550	1590	1.0
550	1480	4.0
550	798	3.0
550	861	3.0
553	4995	4.5
553	41566	4.5
553	5816	4.5
553	74458	3.5
553	86332	4.5
553	54001	4.0
553	97938	3.5
553	8874	4.0
553	1722	4.0
553	84152	3.5
553	44191	4.0
553	8665	4.0
553	67087	4.0
553	6947	3.0
553	45722	4.0
553	2028	5.0
553	8368	4.0
553	3578	5.0
553	68954	3.5
553	49530	4.0
553	77866	4.0
553	89774	5.0
553	51935	5.0
555	296	4.0
555	272	4.0
555	17	3.0
555	480	3.0
555	509	4.0
555	497	3.0
555	329	3.0
555	344	3.0
555	342	3.0
555	95	1.0
555	247	3.0
555	802	1.0
555	348	3.0
558	903	4.0
558	1089	5.0
558	1282	5.0
558	3176	4.0
558	924	5.0
558	4226	5.0
558	3763	5.0
558	2357	5.0
558	3081	4.0
558	1090	5.0
558	1946	5.0
558	806	4.0
558	2966	5.0
558	2662	4.0
558	4024	4.0
558	3117	3.0
559	349	5.0
559	588	5.0
559	17	4.0
559	593	5.0
559	527	5.0
559	380	5.0
559	2080	4.0
559	1580	5.0
559	913	5.0
559	788	4.0
559	2294	3.0
559	1262	5.0
559	648	4.0
559	1266	5.0
559	318	5.0
559	1250	5.0
559	926	5.0
559	1272	5.0
559	135	3.0
559	991	5.0
560	364	4.0
560	527	4.5
560	586	4.0
560	858	4.0
560	1917	4.5
560	1544	4.0
560	344	3.5
560	1717	4.0
560	1676	4.0
560	1608	4.0
560	1573	4.5
560	3082	4.0
560	2012	5.0
560	2470	4.0
560	2335	3.0
560	4254	3.0
561	588	3.5
561	500	3.0
561	223	5.0
561	480	4.0
561	552	4.0
561	150	4.0
561	410	3.0
561	1285	4.0
561	1968	4.0
561	173	1.0
561	380	3.0
561	141	4.0
561	2770	3.0
561	1265	3.5
561	1278	4.5
561	919	3.0
561	1073	4.0
561	2791	3.0
561	595	3.5
561	8464	3.5
561	30793	3.5
561	30707	3.0
561	2355	3.5
561	3114	3.0
561	1391	3.0
561	5618	4.0
561	4993	5.0
561	1639	4.0
561	1722	3.0
561	8961	4.5
561	216	3.0
561	780	3.0
561	7090	4.0
561	2692	4.0
561	44191	4.0
561	6934	2.5
561	832	2.0
561	3175	3.0
561	5066	3.0
561	2959	4.5
561	8984	4.0
561	1573	4.0
561	1562	2.5
561	2	3.0
561	2028	3.5
561	3107	2.0
561	2605	3.0
561	2617	3.0
561	2291	5.0
561	1835	3.5
561	5971	4.0
561	236	3.5
561	327	2.5
561	783	3.0
562	364	4.5
562	235	4.0
562	253	4.5
562	592	4.5
562	527	4.0
562	457	4.0
562	300	4.0
562	141	4.0
562	1265	4.0
562	2791	4.0
562	1213	4.5
562	597	4.5
562	1393	4.0
562	2023	3.5
562	2294	4.0
562	5816	4.5
562	40819	4.0
562	163	4.0
562	1092	4.0
562	4993	5.0
562	3052	4.5
562	6	4.0
562	8961	4.5
562	4226	4.5
562	780	4.0
562	2395	3.5
562	95	3.5
562	4896	4.5
562	784	3.0
562	1676	4.0
562	293	4.5
562	1266	4.0
562	318	5.0
562	2890	4.0
562	16	3.5
562	786	3.5
562	1246	4.5
562	1407	4.0
562	1610	4.5
562	2011	3.5
562	8983	4.0
562	4105	4.0
562	4499	4.0
562	678	3.5
562	49013	1.0
564	405	1.0
564	110	1.0
564	364	4.0
564	587	1.0
564	550	5.0
564	265	1.0
564	319	5.0
564	468	2.0
564	480	5.0
564	527	4.0
564	185	4.0
564	552	4.0
564	661	4.0
564	457	4.0
564	497	3.0
564	161	4.0
564	339	4.0
564	454	4.0
564	1285	5.0
564	2033	3.0
564	2054	4.0
564	2003	4.0
564	442	3.0
564	2699	5.0
564	2788	4.0
564	1376	4.0
564	2348	5.0
564	112	3.0
564	141	4.0
564	431	2.0
564	435	2.0
564	2110	4.0
564	1994	5.0
564	2080	4.0
564	1544	2.0
564	1961	3.0
564	2161	4.0
564	260	2.0
564	2091	4.0
564	3210	5.0
564	2694	2.0
564	231	5.0
564	1997	4.0
564	2294	4.0
564	277	3.0
564	104	2.0
564	1721	4.0
564	3176	2.0
564	237	2.0
564	3160	5.0
564	2574	4.0
564	1914	4.0
564	1394	4.0
564	335	3.0
564	543	4.0
564	160	1.0
564	2761	4.0
564	924	3.0
564	1249	4.0
564	1361	5.0
564	6	1.0
564	923	3.0
564	1722	4.0
564	931	4.0
564	1779	4.0
564	481	4.0
564	3577	4.0
564	1616	3.0
564	22	5.0
564	836	2.0
564	1635	4.0
564	648	2.0
564	2395	4.0
564	1093	4.0
564	1895	2.0
564	2594	5.0
564	2692	5.0
564	674	4.0
564	196	4.0
564	1904	5.0
564	2455	5.0
564	1615	5.0
564	233	5.0
564	3476	5.0
564	3635	5.0
564	3763	4.0
564	1676	1.0
564	2313	5.0
564	19	3.0
564	2648	5.0
564	3527	4.0
564	157	3.0
564	1251	4.0
564	1608	2.0
564	628	5.0
564	2890	4.0
564	1883	4.0
564	866	5.0
564	176	4.0
564	1653	2.0
564	786	4.0
564	2134	4.0
564	107	4.0
564	562	3.0
564	663	3.0
564	2288	5.0
564	535	4.0
564	2976	5.0
564	3107	2.0
564	3543	4.0
564	804	4.0
564	3082	4.0
564	3683	5.0
564	1407	4.0
564	1831	1.0
564	750	5.0
564	2282	3.0
564	3081	4.0
564	3489	2.0
564	928	4.0
564	194	4.0
564	348	4.0
564	513	4.0
564	465	3.0
564	177	2.0
564	35	2.0
564	1378	1.0
564	507	4.0
564	662	1.0
564	955	5.0
564	1271	5.0
564	407	4.0
564	501	5.0
564	337	3.0
564	89	3.0
564	379	4.0
564	1907	3.0
564	2690	3.0
564	849	5.0
564	921	5.0
564	315	1.0
564	267	2.0
564	532	5.0
564	236	3.0
564	2721	5.0
564	3529	5.0
564	2001	2.0
564	2015	4.0
564	2082	1.0
564	523	5.0
564	2024	5.0
564	2267	5.0
564	581	5.0
564	2611	3.0
564	118	4.0
564	2300	4.0
564	1965	3.0
564	2687	3.0
564	78	4.0
564	2929	4.0
564	3072	5.0
564	3111	3.0
564	1783	1.0
564	2577	3.0
564	203	4.0
564	2966	5.0
564	1791	4.0
564	3701	4.0
564	2750	4.0
564	2107	5.0
564	678	4.0
564	469	3.0
564	521	5.0
564	256	4.0
564	606	4.0
564	73	2.0
564	327	5.0
564	3699	3.0
564	673	1.0
564	2042	1.0
564	3086	4.0
564	2125	4.0
564	2163	3.0
564	1987	1.0
564	637	1.0
564	2469	5.0
564	2779	4.0
564	810	1.0
564	2974	1.0
564	3013	3.0
564	15	1.0
